rmssd,hr,user
10.56030894477150,70.39758864326880,0
13.52744927866140,74.80689644908450,0
18.78798521044230,84.49423940785250,0
22.66931085659200,61.97368529039780,0
17.08035545852980,112.7687701357280,0
9.202287216681570,86.22465521649570,0
24.11018422646190,81.47753888534140,0
15.51690013534150,59.61347117340760,0
12.21725002162670,77.62701698068340,0
15.77887524637410,64.05110688979210,0
10.09362233622270,82.37591180917060,0
10.74110149179580,66.21526052831210,0
14.12081093428710,67.44604697366350,0
17.534888229614,55.8107315058525,0
23.09067088749460,61.90619659853540,0
10.13102851543260,86.74392650280210,0
21.4357524819285,60.37867042158530,0
11.39164781042990,77.29520974930580,0
15.6530020190884,82.98288010848570,0
14.35667149845660,72.27968521898730,0
9.246782701748000,82.93936114009820,0
10.69190068178400,98.66592061834100,0
17.48294968581050,70.29793910154070,0
19.76500516314500,57.90851287173880,0
13.6533481126034,67.91144601404210,0
9.490169225721570,83.4109752089798,0
9.778657483241750,79.05382378527260,0
18.16871973666380,74.67629686485360,0
20.44827883864770,85.1744374393476,0
10.89817634148900,77.60056295323960,0
9.529869647518380,72.58516672281170,0
12.10350584114550,90.83988824465990,0
21.09624870469170,58.19196334265120,0
9.154265759063540,93.29254528439460,0
13.78288432758550,68.15545709666760,0
18.77090344747230,82.1376123451977,0
20.83292532469410,64.07371438674340,0
8.514170252383790,68.74029286787560,0
15.1446568565886,77.69399168356940,0
11.60369179468370,54.95835567040020,0
8.075895748665540,76.75950698998370,0
22.14576971423070,59.59804060831500,0
13.86833110563140,96.25807708726310,0
9.549062587586910,79.7912639464418,0
13.09148449614520,75.0438628796113,0
20.30669577423600,61.20429236771830,0
13.43356432799040,65.33506060955780,0
14.27387601889270,76.53384737047030,0
15.88223632043080,70.80857406111640,0
18.02597866876770,65.50532182434830,0
11.25717282774110,74.43070687220560,0
7.515830681250030,75.99590412609400,0
18.11144350226810,72.53097645944470,0
9.490196957889930,84.24218140041040,0
16.32482798363630,68.93008176715580,0
18.67114047676830,59.93687973977760,0
12.48347716247730,68.09164590826690,0
12.64106965402280,76.4509385343944,0
12.12839047244790,63.25864593259860,0
16.5086787500999,81.60857809427430,0
13.6439885982489,76.71675283052780,0
13.59773792084830,72.22982190117290,0
20.3747983118346,86.14422693225410,0
11.03313423334520,57.89088559879680,0
19.37865452443220,59.64141850499970,0
12.65579693650640,77.82290317600060,0
15.66430237895770,75.3401365436021,0
14.12843893269810,69.76046714643770,0
12.20612066345970,66.8223358627177,0
12.53307974861340,67.14270096658300,0
22.73847786108590,67.25758479488770,0
14.40267609418850,72.32208942766010,0
12.35867266179260,86.13813894304220,0
13.76233540828410,69.32730730042750,0
13.27769517925290,81.25428608327390,0
9.299755607773690,85.23382380074030,0
10.48549216123830,62.74159360873830,0
14.60650655650140,66.69514339420080,0
14.44278989653550,77.21743333068360,0
15.37514204940330,72.49913108860750,0
13.89313510409140,74.6424889533266,0
14.97473230959120,70.55180738827770,0
13.82214261339970,82.92155876626690,0
16.45381714839120,92.07430186714880,0
11.72711676928580,68.46864368243010,0
14.55543800111210,73.13294887887080,0
9.036553517651230,78.33312013181570,0
10.25781547189390,67.36222261800900,0
13.7232561353021,68.85762379360190,0
10.41464653245040,86.09012965219930,0
16.10622632654610,100.7790448738430,0
13.41795622324830,70.66955848189740,0
12.59236295349820,83.47450860253610,0
16.68657348519180,67.6017536213501,0
11.51645819974440,75.63085894409360,0
21.18384705611910,58.36769879703630,0
10.18564091620250,84.74482448287890,0
10.74084553041730,81.00016954538630,0
19.60980266141410,64.48027475985380,0
11.3980154805738,74.0536007845325,0
13.9291662173164,84.48736213120850,0
13.35834362068250,80.46694833224150,0
20.17047712284930,86.82947126510940,0
11.81357879159700,67.94790119633280,0
16.96536433609200,63.67407714092130,0
19.11966112411660,70.8563193642654,0
21.16671454938130,82.80611768683530,0
15.26594852486090,70.31180492847770,0
14.76368774513780,77.44887543705290,0
8.945535551224210,98.33065771930650,0
16.06079145759030,74.77090279366710,0
17.93534381018160,61.2591946672158,0
9.653418747621460,78.0694242928329,0
9.99454299354805,79.47814374686190,0
17.64606667914230,84.34228719540050,0
15.67504027902840,64.44629724846120,0
22.55693577521790,65.92336687117340,0
15.01007913911630,51.32141192996390,0
12.29233078044580,66.84040446518380,0
17.95270126937930,55.44722171043820,0
16.22551221298470,80.53482409902240,0
10.08319492894140,82.53117706909330,0
21.94226428255520,53.99685521503740,0
9.946845932098940,82.67550452982290,0
9.147775309910220,87.08448381521860,0
13.92349261388130,80.48042975819750,0
14.09201377698290,75.95567655458450,0
13.35207605323400,71.81268557493560,0
16.04400465380420,59.05317409398000,0
10.91024571246400,58.34487960921150,0
14.21081519181610,72.68043160964830,0
11.13300304248050,77.01339573224200,0
12.45717479246230,78.59708307873210,0
12.37926596856730,72.08161540926680,0
17.43115396312840,97.42791477931280,0
13.37756988564640,64.18119971102730,0
19.05335666593280,70.99155268649620,0
19.63283735838080,86.0042842119397,0
11.76285772505870,76.92185913245150,0
13.48775739669220,75.70839643992690,0
15.64376826061680,75.92700844849880,0
17.40613138318630,51.76055488745190,0
22.21064215704180,59.43548353671970,0
14.98704397071940,76.80961653387210,0
14.97459684519660,52.56486369241300,0
21.17558717538890,66.16323397996300,0
12.11634403420130,66.91102359802390,0
12.10963519251000,72.52674606857940,0
11.99333153805130,67.59670844866540,0
16.64794446962770,63.95389832565420,0
12.98270064357070,76.24104745668530,0
17.93767883140610,71.98426890963890,0
11.34955677880550,78.00718902878490,0
16.53921574828980,69.69579617806180,0
16.76653071867870,74.23840281015900,0
14.00490496823960,72.48421392662610,0
22.97598798271500,60.16210244006790,0
18.57763303969710,87.93401534567440,0
9.10847396617817,68.32257844663180,0
13.1392385877876,69.14245038340180,0
14.11113982700190,72.52148266785660,0
16.92558509691790,88.71343286513480,0
12.92495576712340,55.19402517010310,0
11.70006250390560,84.73537460864070,0
9.716688915512360,82.59679654330420,0
9.998768610703900,82.98878832766010,0
12.76310602429310,82.45830131677540,0
21.86123087240200,82.91786890648990,0
18.65608010119940,91.5438299465358,0
9.498825615778930,83.25248612913950,0
18.88539850483020,71.52472757814510,0
12.76377995602810,67.55487373531340,0
14.4666706218542,71.58313851925970,0
8.840550012210750,68.89557675380870,0
13.49986402727430,70.9971846705411,0
19.2065812965748,74.43965852280670,0
14.59423403478330,77.2467142187318,0
10.77152979378680,77.18852124531820,0
13.56420295909330,75.48361033099530,0
10.71626517437350,65.40417429404900,0
18.08661731382020,63.27035264619890,0
14.56839558989660,80.50776164118040,0
19.74853764692150,84.60789222087620,0
15.56526268982960,51.65010391345620,0
12.33890181973710,76.35718291098290,0
12.29065715765480,67.95267942765530,0
16.80363054392840,69.65127141683980,0
9.132838815463160,86.60897807972110,0
17.01415682573360,81.4999925667478,0
13.84081490877290,75.80222254751520,0
9.507950101566980,82.75318006044720,0
13.08450609851880,89.32652462333600,0
13.13707283454070,67.01516558648350,0
10.90694403854020,77.59869398901520,0
12.16533803188140,62.42550953078130,0
14.75186195248020,75.05889012610610,0
12.21110076668130,54.42808142461310,0
22.64080007881930,63.02431830288220,0
20.70466906317850,78.21798200191360,0
15.98332385099930,58.56994229252110,0
14.70585956399830,76.10443409863730,0
17.82320067316220,56.95845941969620,0
19.54181534309160,72.76458611012710,0
12.10695873329250,62.99980767350220,0
12.51012443451340,78.649986379998,0
13.15934582421520,61.96557542490620,0
14.31219794681530,75.00265381574000,0
16.84128802083250,108.7413053615100,0
17.28080876104540,82.10968511870790,0
12.6309139823113,63.09850286166420,0
17.06536505077070,67.5548355746775,0
17.01511127679810,51.94263572901340,0
9.995013816068740,81.11303587035280,0
15.59755271683240,62.17753408701840,0
9.509710611278840,80.33747312228230,0
8.43302471679623,75.0807298645119,0
15.91488420296640,88.01238054636840,0
13.30550005846690,87.00228814987260,0
22.17673542436810,56.28930883138940,0
16.96752306492970,68.99283894172200,0
9.725531666963160,67.35806308138630,0
21.79113873392410,59.48703661809210,0
15.25122248559350,61.21029830369840,0
14.40866211828950,58.48969037982490,0
21.07738511697090,72.82449840372380,0
18.38017437961240,58.99723053222410,0
12.2522324847482,81.79722191103500,0
16.97671719380550,91.07473694158360,0
15.6389098533088,72.31535276414980,0
5.635054268148460,103.5686386784130,0
16.56595949059860,71.62917925939860,0
11.92351362952160,67.72744795607410,0
17.35403877679060,58.69021305266350,0
14.76966760556740,66.52135615671290,0
11.18254718210060,77.43474868580600,0
14.75829830324700,98.66937059626520,0
25.72982780258800,76.8959764046038,0
9.411279119955370,79.0981169007055,0
10.8488602908212,76.7407828232422,0
11.94515052852270,90.38415477696280,0
12.44361346048960,69.7428063297872,0
23.29438197811250,61.92963142741110,0
17.95955279638140,62.49092499117610,0
10.15704562695530,82.37672087014110,0
12.19738175288730,72.11028845760110,0
22.6542599029921,65.72473379300160,0
16.26447289578570,72.74606462070300,0
10.66811223490120,80.93618103356460,0
16.97381026086960,68.23938617043960,0
8.892965165565160,75.56654380400150,0
11.26033975950070,67.58073040108720,0
20.29283706728700,83.0562404962526,0
16.92139298397830,69.55376749329500,0
7.342340051297870,77.26210736740890,0
15.81087570050260,98.10090310804710,0
8.439938391584920,68.47461257640900,0
17.35155170110730,66.672267942273,0
13.83458790837040,70.65903519787400,0
12.27982200364260,54.43862630735020,0
14.92534000771930,58.00630710906170,0
21.56607055525290,61.27708141286000,0
10.97598070052310,77.7560497719985,0
9.376190950240740,83.24903342595410,0
14.30832760755590,54.4851254198019,0
9.825586588711070,83.4819833860345,0
12.25311642803340,81.88977409079170,0
16.53416898781900,63.09620609580860,0
24.66936396057890,80.73786022914610,0
9.1589507496634,82.92298121859940,0
12.65128137098850,68.57612040001680,0
15.34278673992750,70.08267881203580,0
17.80903432364420,68.76793482329190,0
10.46698655317190,76.15479344333210,0
12.56265540291490,74.1348332667757,0
10.64287075030700,72.44137578775950,0
14.5741588814614,69.322841816716,0
15.39094422639370,83.49367833986860,0
19.7195089978914,58.89601775236170,0
10.16190258900530,82.44919482428090,0
16.31375401461990,69.27568687378120,0
20.43000219617460,86.2418471291225,0
18.34888489930880,61.35505197934650,0
13.02497282441740,74.97072709094960,0
11.29831882849340,76.48951500108410,0
14.48285554897350,62.92816363012450,0
13.66527340558720,72.01776009479340,0
15.75009889268710,64.54294111214190,0
17.24907209593050,80.3503793405352,0
11.99854452703730,77.27109381286760,0
18.19951087944160,66.34057791843830,0
13.6771181861385,75.07677336787050,0
17.09004702514630,64.90275795725270,0
14.72453499545530,76.57414528257640,0
11.36818029151760,72.80053133265760,0
14.28110619752630,84.11928178635600,0
9.516662752320880,78.68112516548760,0
12.59415855451390,68.14555604597500,0
18.04628487216350,89.9295162010482,0
9.531671042033630,83.42492920527140,0
12.64311436058240,77.66285837305170,0
9.750499072352100,78.76302798779600,0
10.32307355130470,67.78809401241020,0
16.64033213719460,82.51127131955770,0
17.74995203026230,51.51649387492000,0
14.40935123504720,77.55300234338600,0
14.39638104916290,74.50616857716700,0
10.95251904051110,68.23475513999130,0
11.51766330930570,74.1513366259862,0
13.92617728811090,69.15466108912950,0
19.24050188079200,74.5805931894417,0
23.51936811200790,61.36194965339260,0
17.37311555064440,63.79348190213480,0
22.66805122626630,62.22271674545340,0
12.15127790470080,70.54099483942430,0
10.79728602022680,75.21530654260330,0
9.552772439229450,72.58335297251720,0
11.99830189906290,77.20689972186790,0
13.526989165689,65.53384925038170,0
15.97540939522770,64.23313869143620,0
10.16173884384320,81.60170309548920,0
13.57107916468360,79.88173448936190,0
9.787985687007110,80.85657315591920,0
16.19572332823480,63.67635413477150,0
9.457326789767640,78.54331729751340,0
13.25605412865410,69.04802133411480,0
18.63741956044890,75.02568980362950,0
16.25223607204560,70.82086569937830,0
15.24267231668560,82.31345139940260,0
18.80744529369860,80.98797664241450,0
13.01496093158230,67.8394014199662,0
12.92785671756490,68.34077714429030,0
23.24612447355350,54.8004325002786,0
21.45601233358640,60.09810666377250,0
11.52866414164690,63.22091865190240,0
15.85844279231770,53.11315202586710,0
12.51479776186160,56.43965355059940,0
16.51753422090000,65.23174520616320,0
10.95451282007940,72.75037857879130,0
14.42404343179140,63.62026658603480,0
20.00558796861160,61.6140093536285,0
16.09541786468090,75.24877013634240,0
19.54367327938300,69.14715567248960,0
12.02733558721290,69.80156443690630,0
12.19078862755340,65.29002081853280,0
12.00147311355730,77.14360850831340,0
18.56087935762550,76.78008914014150,0
14.0933183694322,92.66952662104880,0
20.56008527349130,84.12476210237750,0
13.57905308589170,72.52265744839870,0
9.05641898422877,83.28009612733800,0
17.49255878131620,63.46230361050720,0
10.04891546601360,82.57052597936260,0
19.8900786921574,64.475937732376,0
9.819361497832820,79.9614136608118,0
16.43847420257130,76.38630222674210,0
16.2741492381087,65.19125067238240,0
13.03143152762120,74.44329904544690,0
19.22852021290960,83.97924147900920,0
19.09860002872030,79.48261648407040,0
22.01078414914410,59.47481834191930,0
11.62872402436050,68.58614337007290,0
12.53401770701550,73.98042506586380,0
10.84220075864460,76.62737077098250,0
21.08497101713200,61.29844741766640,0
14.75724604303970,83.6802869940413,0
23.05584892043610,58.7596835636125,0
8.796211029924380,77.11100028393820,0
18.06777202442210,76.363000032581,0
12.45265330830780,68.69395716969030,0
24.34790439179520,58.83887221506550,0
12.93897487551000,68.12354679028480,0
18.60026234019370,73.69551169873220,0
14.28722294357410,74.73070866693040,0
13.93877843438630,75.02182511380120,0
8.85211100361896,88.8131108873981,0
13.83893656693300,68.46476235370470,0
8.842706783117330,83.82299771194090,0
13.99099156365100,68.725470281625,0
12.26147024012280,63.70300467875010,0
12.93560729920690,64.34415113778420,0
14.07270579525890,75.25438486325020,0
21.03112736967660,66.08638062157570,0
14.1851952364291,76.47517350147540,0
17.1497361702206,89.75473806862890,0
16.04878955730370,88.8192967768876,0
9.332133947679470,78.36736802228540,0
13.84101911181810,78.91110513245200,0
18.17048096499050,69.4127612158355,0
16.38900442996360,76.75130577739660,0
15.17782106392730,80.28831886208160,0
13.24879845643950,74.89332388941660,0
18.59283953459880,58.47763279467090,0
12.97246765443410,67.01435140429860,0
16.02047017492630,70.34486073411530,0
17.72649079020420,72.37787082685570,0
15.95075634738380,58.29582835464330,0
22.65972383128340,61.28908858132430,0
8.970642677445910,105.1245313057570,0
18.50300787583630,62.35640346920460,0
10.17218170317410,82.45572603276800,0
19.86490391094220,64.45239952342750,0
23.89806489359890,80.54542416810400,0
9.804823501141670,79.25361999308700,0
17.83789083420570,75.72513745103820,0
15.84461567315210,64.22107212531710,0
10.05269337608080,82.85230117796040,0
8.459209893475870,68.41999782374300,0
10.72275929051810,74.42118120842570,0
23.40329880592560,81.35028251075220,0
11.59408104864880,67.02385697530990,0
22.0924897305149,71.06291740923680,0
14.36820152893540,82.43077364853360,0
13.63275857923640,71.68699385180800,0
21.02067208865070,82.50023563291050,0
26.32576920411180,78.64551573726000,0
8.825149263123940,94.5972313781483,0
15.86860320578,65.13987090319030,0
16.68673245918040,67.62469764932910,0
16.36415774767020,82.79703541897180,0
23.61647886041470,58.07824691034120,0
15.59375724325600,75.50731029952830,0
15.91210902662740,96.2131402250115,0
7.45053554396724,77.28991895715950,0
18.42047649067260,73.78753270482350,0
11.39672925087260,78.29529511274880,0
9.986415056214480,83.02431039785300,0
9.620937631259710,67.26171542194920,0
12.40245862181230,66.8752906898223,0
9.738499351568310,82.33137800462290,0
8.757838372761350,95.54078811829,0
20.90336465126550,61.18933119784330,0
12.03987238451550,86.94105094775840,0
21.68101955027440,84.53759415554630,0
19.57591814892920,71.56868385646840,0
11.0532826808636,77.80438395403650,0
18.65116822343010,58.57162775630170,0
10.771055497736,89.73715338349840,0
25.54952137816380,77.61582961469380,0
8.502899403140800,70.8225815901594,0
18.64092783625010,92.1665358857141,0
19.08418403013950,79.33805559662160,0
14.1725893682107,71.94121611937830,0
14.51662326188080,63.59407469722940,0
15.22111823851110,88.858055888569,0
9.013191345059860,76.62573701711640,0
17.12766571163360,77.7791892404438,0
12.38402393120090,74.89443352729540,0
16.84040937587390,89.70923624961850,0
9.945483442747720,82.6841661054168,0
12.50095137352490,66.94466816467440,0
15.63896359402600,66.32543391943780,0
26.13233740835250,78.28377570574300,0
17.53644682009050,74.05554205276550,0
10.23367710914960,77.81281543006330,0
13.10819462640560,71.90145545877240,0
12.62186056743410,68.08661752555190,0
17.65711443660520,90.2654223990372,0
17.66769278829660,73.8153986177602,0
18.75340583736620,70.51952829650480,0
12.68798147483620,71.19699613960120,0
14.64494212785020,92.30764409105440,0
12.25686769575100,70.33317592592190,0
14.65080058646270,64.83521604176300,0
12.37098745826920,72.0774307507765,0
12.0276340379301,76.31954802184670,0
8.052719440557090,107.1301963832020,0
13.35397657280260,78.71849478983890,0
21.84487932312100,83.75063742306950,0
17.3786915615145,63.80386752036910,0
11.28246062449810,70.5420136287818,0
17.45326896435580,58.14039992544720,0
8.326412976935360,96.13476290169390,0
9.157965811115690,83.01277845443640,0
18.86005721803630,86.93690267159160,0
9.57893781258775,79.40762242163410,0
13.63676800430390,71.36594567725850,0
13.48152108660690,75.71016544140740,0
9.894744974539470,79.10715995772890,0
17.18996245135140,71.85055084207820,0
22.87262776214660,84.64386558635480,0
19.33032533714650,74.09888623855130,0
12.35039452146590,69.978129324916,0
11.98303654846580,65.60701594341590,0
12.26164781912060,62.30725087308660,0
17.76459311454990,54.47055659003940,0
14.87264371221240,84.90923430584380,0
16.7866717777595,60.25768968001100,0
15.32824764980610,75.16970875331290,0
14.99836455203180,75.0260064703,0
16.95191944804020,66.86587783831350,0
18.7798509080437,87.88777496995450,0
18.29195535481600,77.20954764716440,0
12.07736218770510,62.74093213039140,0
10.45757074763940,62.49832444282040,0
17.36673962483220,62.12746552269800,0
12.86361373616570,73.16725638402900,0
14.79668742906060,69.19379014858570,0
14.46823897130390,71.91585382203030,0
19.59437159603090,63.66514010711940,0
13.72605951674840,82.03889748480890,0
12.87731463596480,68.16979183082460,0
13.38628910175480,75.20241372670580,0
14.26235516371100,72.93270398274790,0
13.96149298929530,76.33444810222840,0
13.10304735032040,80.96634795024390,0
15.73582290526810,84.63293628500070,0
20.82888565688410,61.01907784737760,0
9.915467847724110,80.40503863455570,0
10.58193210069310,80.23184762785120,0
26.39236661075870,78.83410187195710,0
9.962587530399760,82.62005088523500,0
13.5575689357136,73.55180543507900,0
14.37692801551050,74.70130167270980,0
17.29106271155460,100.6814139676090,0
16.07191797888210,75.32245963102130,0
20.45190527802830,55.19550202591860,0
21.35706949252390,62.74239630501060,0
13.07059686066170,75.25744640732780,0
15.57740609290360,75.35850393253750,0
21.77289985183390,83.91706429814700,0
9.238239003758120,86.0099911264954,0
14.19600463833460,65.18617527420060,0
21.53460275151640,58.07867739578810,0
22.82978669395740,58.99918144505420,0
13.95285379635670,65.15679175186280,0
12.57379898200330,64.59604802664820,0
9.64040089673033,63.25901768602080,0
12.56158020479430,95.05304695529880,0
20.72507515532880,72.8520237077405,0
13.44336714661660,65.36355043323120,0
14.83244965149310,64.37476286680920,0
13.5721263992204,68.31009032945220,0
14.39595450171390,67.99108593653490,0
9.586115207458110,78.45257414431390,0
15.44387361837010,67.09533231870690,0
8.465238244213770,94.68723911791870,0
16.29941777965460,70.86028191405690,0
10.77676764440740,72.25828672168570,0
13.52044718227750,82.62235245795170,0
20.04697696477240,74.87915597761230,0
16.59297891954050,93.73571380852500,0
16.33399110911700,70.9108230441353,0
12.05546813897850,63.26016446331110,0
12.46448280558010,82.06951259250840,0
18.96004773092280,72.19523169306130,0
11.71706893930080,87.4289063577244,0
7.797908585131130,79.4568719545434,0
9.357025736979010,83.85675368026200,0
8.792366063443120,83.56098403162480,0
12.44936758963420,69.98478606756640,0
15.61969985833110,63.3769517378873,0
18.70311039745430,59.93365362967680,0
12.09177585620080,66.52799932517070,0
14.69791407901230,73.00392497537860,0
15.00287917044360,70.5521244917339,0
17.55392709380730,74.7535286497696,0
15.63692937447360,74.2884723567836,0
18.25380695985250,60.80497508615960,0
11.25439927149470,63.94478405862310,0
22.77634705565820,59.03214283013400,0
8.677707529417570,72.73868184339780,0
14.35937137260190,73.23416692382140,0
21.84403315510190,71.62358340058600,0
15.45140046956120,65.40355262119560,0
12.55361882229370,94.93863357351130,0
11.44467218922820,70.88671402877870,0
11.18089357683150,65.21811605239100,0
10.8921681385153,76.62361415260090,0
14.42316330648630,71.98352687689650,0
9.133779187047900,68.44377226744290,0
19.14150523541180,84.5551537510196,0
10.23134536508560,81.40377884324210,0
8.605018162571470,76.19070113792330,0
21.63943861264730,60.40899091688500,0
12.03288995466900,76.5780640693334,0
14.11450693753350,51.94726650216660,0
18.66138759975710,63.53718758292030,0
14.03514195647710,74.86252002392310,0
12.01333139758340,77.14602243246980,0
9.154714326181,83.01885892304870,0
9.573234526942170,84.12576192615620,0
14.94914784170730,56.69876067991060,0
20.14640239959480,64.33173852123530,0
23.06898593157340,83.42830607254660,0
9.331671296174110,83.28096852006370,0
26.14613011684300,77.0982430190633,0
21.1467844142997,75.2559162034769,0
15.0071889283095,67.2907779250129,0
20.31659603177160,72.5509703984,0
17.39247894056330,67.45855131922430,0
11.60580553932340,74.60371334036130,0
19.45019124737850,74.64119563538430,0
23.5348548599127,58.74833316725990,0
19.19688840728490,87.44578163893920,0
14.32242781591530,73.4071729151043,0
10.93879529349930,64.25595955143990,0
18.92661468679380,72.21267138471130,0
9.413787214115380,83.52552341029900,0
14.85030709688090,57.67614815663620,0
17.0371451905128,103.8475070355920,0
12.77693091252830,75.52756979427530,0
9.273178977877260,82.92293012405290,0
12.66093359814770,76.30210278177240,0
13.2710039863757,80.86656750825010,0
11.4551093207013,69.50183971705320,0
8.835156204198150,78.4598337001804,0
9.757273874704,81.01506163846420,0
18.47161551706710,85.70721358059750,0
18.56542971974230,87.82918800378070,0
21.37831457442180,75.40833432923050,0
11.03871528336880,77.04738678003570,0
9.515450681332910,79.44851973023960,0
15.47351228578230,75.75678360667440,0
14.44450648717390,65.38729519487420,0
10.04997428359230,82.80710993469120,0
13.95673037333910,70.78730932939270,0
15.96004197407170,65.00978528009430,0
24.13830237798240,59.04955094141150,0
9.18965137718351,88.1891458002311,0
16.83534505675250,68.04053997052400,0
20.84879526220290,85.61772116000990,0
26.40541618729810,78.71066377335070,0
9.285764077597570,88.0045009737896,0
12.14634755717970,76.23739651335390,0
14.09265207723350,68.43371232160510,0
8.660208199621380,73.59287997633430,0
14.70117954935960,67.01731026375560,0
15.576714010679,78.48598296745760,0
23.16845863647880,82.94583420878660,0
9.962668620648020,82.40565828025340,0
15.32345504961250,73.93255023859960,0
18.52439719671990,102.8733456002070,0
16.85976605566180,64.7179999769104,0
8.81095356494576,83.51974563522360,0
17.96216866927650,56.40734064657080,0
14.03742017102400,70.25243204582040,0
18.20067861498170,53.8043656308357,0
11.90478655591970,76.58915854370460,0
16.6577728374414,71.39055909000940,0
12.31557784579410,76.92312290616100,0
16.79952633025270,69.48095230271070,0
9.605807598157020,81.08320205787910,0
11.64813527614340,77.49669488709240,0
16.73072034450260,67.93293536563380,0
23.39997557478110,60.09071041425020,0
12.19593901584660,76.93804825748680,0
9.66260952693028,67.27596907260780,0
9.874739868676610,86.41041602945950,0
17.27808827281910,63.58018665038080,0
14.24375324030270,68.6701880664514,0
15.00003379236870,82.51981654349290,0
14.90390563781700,73.75008092869540,0
8.823323322853790,76.12103559081930,0
16.71067729281100,100.8470973834220,0
18.18809933387320,63.61374808162420,0
14.80927489381660,77.45035648854620,0
12.45134451508210,89.38388121498460,0
11.74354104765050,84.66149620427880,0
9.85224654710405,80.00796388114350,0
9.286750618990540,83.85955134332250,0
11.63494419871250,66.74672824102340,0
20.73546494747770,64.06279583907870,0
12.09566364396600,86.62215625529760,0
14.67388297902040,92.27976250590750,0
12.13970956708840,81.64792428746110,0
12.77240805514040,83.73835204812030,0
14.36621155324430,74.71361406728320,0
12.41432007039490,69.16436853990930,0
12.39065855233860,66.84481181298290,0
21.04951041399630,61.12301388099770,0
11.96074381351950,73.54758633378480,0
10.27177330533760,83.4259355220343,0
19.43595523188040,71.67297806208900,0
20.13331501490250,73.32093699663910,0
18.04960206939400,56.24573631507900,0
14.30089129104220,65.10446718913590,0
22.78878048021910,67.23696218752420,0
17.02188188956510,69.24180608985470,0
11.00456114499800,71.1377088313691,0
16.51961861310330,89.24970590435480,0
9.682065265216860,79.25605369519410,0
15.3231121907952,70.09002903342910,0
14.1932949871307,72.58434399386830,0
18.86454437205980,75.55142096437910,0
11.25700575033680,77.27887466259500,0
9.172272987490720,104.8003333754440,0
18.47724863436060,90.91602829894190,0
18.02154741798270,73.83057643054530,0
12.1365880095933,64.78666759862140,0
14.13512908901030,74.29097897493460,0
22.28760610979930,83.61607244100510,0
21.40361780836330,75.25661724080560,0
13.90514618760560,83.27063704078940,0
15.22038823349000,74.62265491514210,0
16.01096631443470,65.28866537064820,0
15.52011888230740,74.0795733899284,0
9.271140580269180,83.91287685313610,0
13.30580931660360,71.36548464662350,0
10.76877576486590,77.61500670095460,0
13.26792148740720,79.42606483133190,0
11.33685498183900,57.08363742918840,0
18.85526080256090,87.07584360460820,0
12.51855532659760,65.3472439586359,0
18.45313086940010,53.55395851310270,0
12.45540009185630,65.1935918666051,0
26.27153963532520,78.70879310794830,0
21.73201019371660,62.51051960407940,0
17.53234837210580,67.36948683494760,0
8.55182335911325,71.32424020771180,0
16.61754337572560,100.7625536038420,0
19.65435652574060,60.38201158230750,0
16.46242000829380,83.07450167755120,0
13.6570952225155,73.0718235760477,0
15.5483381701934,69.51489514954400,0
24.95988737527300,80.40062360390120,0
23.67111964373330,58.70527399276090,0
20.88245807556810,66.2950001600856,0
12.41729852186660,75.74665977190820,0
12.33668556048590,65.52088605377580,0
18.27786406902990,61.70765176434210,0
18.66789540839080,91.04597619583140,0
23.51784860774680,83.2132532781183,0
19.41092914436980,60.67911322524450,0
19.51894408236140,75.83001135341050,0
12.66029801931700,72.14902613129410,0
16.80199695425230,54.46329900364290,0
21.4101876325551,59.50924624788560,0
14.57574751014340,52.89832907309000,0
14.37972113727720,69.19704854081480,0
19.0939037038141,74.72299651514880,0
13.92117999263060,76.43547210902360,0
9.262752378571060,83.84037471383680,0
11.80389671060570,67.26380232656250,0
21.17397224772250,70.01004751753340,0
18.60082965552000,62.91010543961480,0
16.88265463779840,77.98032796097160,0
13.4881239758664,68.05968033540630,0
13.66039037382630,71.48320037411440,0
16.03621527982600,70.53805282453830,0
12.83125337159960,79.59917347301870,0
19.83119953889330,61.63972834914220,0
11.83839854622520,67.99086139144840,0
18.62135899535140,107.2565487520860,0
16.85190424925050,74.38605888112710,0
10.86194442267630,94.67669857835040,0
16.52574561311020,68.26896357969150,0
16.18841603253720,59.40414395542860,0
21.42656422559050,59.41397128956590,0
10.93375433399500,77.64941342378870,0
15.14271853231190,70.63080550981360,0
17.61326443200880,78.36157927484900,0
16.81211306601820,67.69088807978900,0
11.93466273081150,77.27404526138930,0
10.89000361397480,77.9737661221211,0
17.60879582633710,55.66274559956170,0
9.300126591706750,84.81925257352650,0
23.28578965631160,61.88888560599440,0
11.83268172864340,76.50434260613490,0
16.11895918124270,65.37269509295090,0
12.50173904593710,71.87566646645600,0
17.74889002264430,63.75643685243470,0
19.77190129452420,86.97986353577430,0
11.07076384600730,77.83593363789070,0
11.88178323667930,83.55764358984670,0
10.41335724634670,82.19951451153320,0
14.04489257084520,78.11722511552000,0
16.80134357466300,67.07054987520230,0
22.9475542631849,57.66692880821680,0
9.724680867567660,78.32118369699530,0
16.76196933717200,63.87917768426600,0
20.80319521226770,61.01472092846270,0
17.7660452799393,61.13321222407710,0
9.122490106335220,93.95471442494600,0
9.961806319362040,76.75821813824980,0
9.335400059656610,82.77342200012240,0
18.65459425297700,73.3916054406939,0
9.266439536482400,82.8919080308162,0
18.78946751522360,82.40139207031820,0
